F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Configuration,F16-HRegionInfo,F16-List<String>,F16-List<PeekingResultIterator>,F16-PDataType,F16-Expression,F16-Boolean,F16-PMetaData,F16-NA,F16-void,F16-int,F16-boolean,F16-String,F16-Date,F16-ParseNode,F16-PDatum,F16-KeyRange,F16-PhoenixArray,F16-MutationState,F16-Void,F3-TEST_PROPERTIES,F3-NA,F3-SortOrder.DESC,F3-SortOrder.ASC,F3-null,F3-byte[],F3-getUrl(),F3-boolean,F3-Object,F3-PhoenixArray,F3-String,F3-long,F3-int,F3-Properties,F3-List<ParseNode>,F3-BitSet,F3-PreparedStatement,F3-input,F3-Connection,F3-PDataType,F7-|,F7--,F7-/,F7-++,F7-|=,F7-+=,F7-NA,F7-*,F7-/=,F7-+,F12-long,F12-int,F12-PTimestamp,F12-PDouble,F12-NA,F12-VerifyingIndexCodec,F12-Queue<TableStateVerifier>,F12-boolean,F12-List<FunctionArgument>,F12-HTable,F12-PName,F12-BigDecimal,F12-Tuple,F12-byte[],F12-String,F12-KeySlot,F12-PInteger,F12-PBoolean,F12-KeyRange,F12-PeekingResultIterator,F17-static,F17-final,F17-static-final,F17-NA,F2-UpsertSelectIT,F2-ResultSet,F2-Class,F2-ArrayPrependFunctionTest,F2-RowValueConstructorIT,F2-NA,F2-ToCharFunctionIT,F2-BigDecimal,F2-TenantIdTypeIT,F2-Wrapper,F2-Object,F2-Connection,F2-String,F2-PhoenixUtil,F2-PreparedStatement,F2-QueryMoreIT,F2-DriverManager,F2-UpsertValuesIT,F2-Statement,F2-File,F6-java.sql.Date,F6-org.apache.phoenix.coprocessor.Delete,F6-NA,F6-org.apache.phoenix.expression.PhoenixArray,F6-java.io.FileOutputStream,F6-org.apache.phoenix.coprocessor.Put,F6-java.util.Properties,F6-java.math.BigDecimal,F6-java.io.PrintWriter,F6-org.apache.phoenix.hbase.index.balancer.HBaseAdmin,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-PhoenixArray.PrimitiveBytePhoenixArray,F6-java.util.concurrent.CountDownLatch,F6-java.lang.Double,F6-org.apache.phoenix.mapreduce.Path,F6-java.io.BufferedReader,F6-org.apache.phoenix.schema.types.PhoenixArray,F6-org.apache.phoenix.expression.ImmutableBytesPtr,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-final-final,F14-NA,F14-final,F1-executeQuery,F1-NA,F1-close,F1-prepareStatement,F1-getUrl,F1-deepCopy,F1-execute,F1-get,F1-getConnection,F1-format,F1-test,F1-toUpperCase,F1-match,F1-nextConnection,F1-getSqlType,F1-closeStmtAndConn,F1-toObject,F1-executeUpdate,F1-createStatement,F1-assertTrue,F5-java.lang.Object,F5-NA,F5-PDataType,F5-java.io.Writer,F5-java.util.zip.ZipOutputStream,F5-java.text.NumberFormat,F5-PWholeNumber,F5-PhoenixStatementFactory,F5-java.util.Hashtable,F5-PSmallint.ShortCodec,F5-java.io.InputStreamReader,F5-BaseCodec,F5-java.util.Date,F5-java.lang.Number,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-PRealNumber,F5-java.io.OutputStream,F5-java.util.AbstractSet,F9-duration,F9-query,F9-tableName,F9-columns,F9-intersection,F9-a,F9-b,F9-hbaseRootDir,F9-startTime,F9-statement,F9-msg,F9-minKey,F9-info,F9-end,F9-fs,F9-rowCount,F9-NA,F9-scan,F9-conf,F9-parameterCount,F10-NA,F10-true,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-boolean,F4-InputStream,F4-File[],F4-long,F4-ResultSet,F4-Statement,F4-PreparedStatement,F4-Connection,F4-byte[],F4-ResultSetMetaData,F4-void,F4-Array,F4-List,F4-T,F4-String,F4-int,F4-Class,F4-DataTypeMapping,F4-QueryPlan,F8-RunTime,F8-KeyRangeCoalesceTest,F8-ColumnReference,F8-WALReplayWithIndexWritesAndCompressedWALIT,F8-QueryVerifier,F8-StatisticsCollector,F8-Info,F8-Scenario,F8-PhoenixConnection,F8-PairInt,F8-ScanWrapper,F8-PhoenixPreparedStatement,F8-PhoenixPigDBWritable,F8-KeyRangeUnionTest,F8-PhoenixHBaseLoader,F8-ListMatchingVerifier,F8-NA,F8-KeyRangeIntersectTest,F8-TableRowkeyPair,F11-onConditions,F11-rowCount,F11-tuple,F11-NA,F11-numRecordsRead,F11-delegate,F11-elapsedDurationInMs,F11-MAX_DOUBLE_AS_BIG_DECIMAL,F11-kvBuilder,F11-args,F11-functionName,F11-INSTANCE,F11-className,F11-type,F11-startTime,F11-put,F11-singleValueOnly,F11-slot,F11-jarPath,F11-table,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-ramkrishna.s.vasudevan@intel.com,F71-jtaylor@salesforce.com,F71-jamestaylor@apache.org,F71-tdsilva@salesforce.com,F71-ndimiduk@apache.org,F71-twdsilva@gmail.com,F71-samarth.jain@salesforce.com,F71-jeffreyz@apache.org,F71-enis@apache.org,F71-maryannxue@apache.org,F71-jzhong@JZhongs-MacBook-Pro.local,F71-elilevine@apache.org,F71-stoens@apache.org,F71-jmahonin@interset.com,F71-gabrielr@ngdata.com,F71-rajeshbabu@apache.org,F71-ramkrishna.s.vasudevan@gmail.com,F71-samarth@apache.org,F71-mujtaba@apache.org,F71-wei.xue@intel.com,F74,F73,F84,F146,label
903,org/apache/phoenix/pherf/util,org/apache/phoenix/pherf/util/GoogleChartGenerator.java,101,TRUE,5,13,227,4,0,52,2,7,0.545685279,296,54,0.182432432,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,PERFORMANCE,0.004163197,SBSC_USE_STRINGBUFFER_CONCATENATION,18,2,1,0.002561804,8.97E-04,1.28E-04,-1,0,0,0.086956522,0.011488836,-1,0,0.008326395,555.6565217,-0.9,-1,2,155,101,903,35,0.0375,10,5,30,50,0.064793535,144,3,0,147,3,141,3,0.13227657,6,536,0,25,51,0,612,511,0.058149114,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,828,1977,13,760,open
903,org/apache/phoenix/pherf/util,org/apache/phoenix/pherf/util/GoogleChartGenerator.java,101,TRUE,0,13,227,4,1,52,1,7,0.604060914,296,54,0.182432432,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,PERFORMANCE,0.007077435,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.002561804,8.97E-04,0,0,0,0,0.086956522,0.011488836,-1,0,0.008326395,555.6565217,-0.9,-1,2,155,101,903,35,0.0375,10,5,30,50,0.064793535,144,3,0,147,3,141,3,0.13227657,6,536,0,25,51,0,612,511,0.058149114,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,828,1977,13,760,open
903,org/apache/phoenix/pherf/util,org/apache/phoenix/pherf/util/GoogleChartGenerator.java,101,TRUE,0,13,227,4,0,52,1,7,0.662436548,296,54,0.182432432,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,PERFORMANCE,0.007077435,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.002561804,8.97E-04,0,0,0,0,0.086956522,0.011488836,-1,0,0.008326395,555.6565217,-0.9,-1,2,155,101,903,35,0.0375,10,5,30,50,0.064793535,144,3,0,147,3,141,3,0.13227657,6,536,0,25,51,0,612,511,0.058149114,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,828,1977,13,760,open
1217,org/apache/phoenix/pherf/util,org/apache/phoenix/pherf/util/PhoenixUtil.java,292,TRUE,22,27,227,1,8,52,3,7,0.53133515,276,58,0.210144928,0.090909091,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,I18N,0.022481266,DM_CONVERT_CASE,20,3,2,0.002561804,0.001408992,2.56E-04,-1,0.296296296,0.104252401,0.285714286,4.38E-05,-0.407407407,0,0.010824313,336.7362637,-0.9,-0.818181818,11,469,292,1217,35,0.188340807,10,5,30,50,0.064793535,156,17,51,224,1,139,31,0.063731686,42,536,10,25,51,30,612,511,0.058149114,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,767,1977,13,760,open
1217,org/apache/phoenix/pherf/util,org/apache/phoenix/pherf/util/PhoenixUtil.java,292,TRUE,144,27,227,1,12,52,25,7,0.970481381,276,58,0.210144928,0.086111111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,EXPERIMENTAL,0.019567027,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,20,2,3,0.002561804,0.001408992,3.84E-04,-1,0.170212766,0.14124038,0.170212766,0,-0.659574468,0,0.003330558,505.4893617,-0.9,-0.818181818,11,469,292,1217,35,0.188340807,10,5,30,50,0.064793535,156,17,51,224,1,139,31,0.063731686,42,536,10,25,51,30,612,511,0.058149114,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,767,1977,13,760,open
1217,org/apache/phoenix/pherf/util,org/apache/phoenix/pherf/util/PhoenixUtil.java,292,TRUE,24,27,227,1,12,52,5,7,0.959128065,276,58,0.210144928,0.333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,BAD_PRACTICE,0.162781016,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,19,3,3,0.002561804,0.001408992,3.84E-04,-1,0.181585678,0.004793946,0.142608696,0.169596649,-0.6342711,0,0.034138218,499.0817391,-0.9,-0.818181818,8,280,195,1028,35,0.188340807,10,5,30,50,0.064793535,156,17,51,224,1,139,31,0.063731686,42,536,10,25,51,30,612,511,0.058149114,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,767,1977,13,760,open
1217,org/apache/phoenix/pherf/util,org/apache/phoenix/pherf/util/PhoenixUtil.java,292,TRUE,22,27,227,1,0,52,3,7,0.566757493,276,58,0.210144928,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,SECURITY,0.087010824,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,15,3,2,0.002561804,0.001408992,2.56E-04,-1,0.167464115,0.069709943,0.168784029,2.99E-07,-0.650717703,0,0.038717735,380.9001815,-0.9,-0.818181818,3,164,112,912,35,0.188340807,10,5,30,50,0.064793535,156,17,51,224,1,139,31,0.063731686,42,536,10,25,51,30,612,511,0.058149114,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,767,1977,13,760,open
1217,org/apache/phoenix/pherf/util,org/apache/phoenix/pherf/util/PhoenixUtil.java,292,TRUE,16,27,227,1,0,52,4,7,0.74386921,276,58,0.210144928,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,SECURITY,0.087010824,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,15,3,1,0.002561804,0.001408992,1.28E-04,-1,0.167464115,0.069709943,0.168784029,2.99E-07,-0.650717703,0,0.038717735,380.9001815,-0.9,-0.818181818,8,280,195,1028,35,0.188340807,10,5,30,50,0.064793535,156,17,51,224,1,139,31,0.063731686,42,536,10,25,51,30,612,511,0.058149114,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,767,1977,13,760,open
1217,org/apache/phoenix/pherf/util,org/apache/phoenix/pherf/util/PhoenixUtil.java,292,TRUE,14,27,227,1,16,52,3,7,0.80653951,276,58,0.210144928,0.428571429,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,SECURITY,0.087010824,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,15,3,1,0.002561804,0.001408992,1.28E-04,1,0.167464115,0.069709943,0.168784029,2.99E-07,-0.650717703,0,0.038717735,380.9001815,-0.9,-0.818181818,4,163,112,911,35,0.188340807,10,5,30,50,0.064793535,156,17,51,224,1,139,31,0.063731686,42,536,10,25,51,30,612,511,0.058149114,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,767,1977,13,760,close
1217,org/apache/phoenix/pherf/util,org/apache/phoenix/pherf/util/PhoenixUtil.java,292,TRUE,26,27,227,1,12,52,3,7,0.419618529,276,58,0.210144928,0.192307692,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,SECURITY,0.087010824,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,15,3,2,0.002561804,0.001408992,2.56E-04,-1,0.167464115,0.069709943,0.168784029,2.99E-07,-0.650717703,0,0.038717735,380.9001815,-0.9,-0.818181818,11,469,292,1217,35,0.188340807,10,5,30,50,0.064793535,156,17,51,224,1,139,31,0.063731686,42,536,10,25,51,30,612,511,0.058149114,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,767,1977,13,760,open
1217,org/apache/phoenix/pherf/util,org/apache/phoenix/pherf/util/PhoenixUtil.java,292,TRUE,14,27,227,1,12,52,2,7,0.31880109,276,58,0.210144928,0.428571429,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,SECURITY,0.087010824,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,15,3,2,0.002561804,0.001408992,2.56E-04,-1,0.167464115,0.069709943,0.168784029,2.99E-07,-0.650717703,0,0.038717735,380.9001815,-0.9,-0.818181818,11,469,292,1217,35,0.188340807,10,5,30,50,0.064793535,156,17,51,224,1,139,31,0.063731686,42,536,10,25,51,30,612,511,0.058149114,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,767,1977,13,760,open
1217,org/apache/phoenix/pherf/util,org/apache/phoenix/pherf/util/PhoenixUtil.java,292,TRUE,15,27,227,1,12,52,2,7,0.378746594,276,58,0.210144928,0.333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,SECURITY,0.087010824,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,15,3,1,0.002561804,0.001408992,1.28E-04,-1,0.167464115,0.069709943,0.168784029,2.99E-07,-0.650717703,0,0.038717735,380.9001815,-0.9,-0.818181818,11,469,292,1217,35,0.188340807,10,5,30,50,0.064793535,156,17,51,224,1,139,31,0.063731686,42,536,10,25,51,30,612,511,0.058149114,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,767,1977,13,760,open
1217,org/apache/phoenix/pherf/util,org/apache/phoenix/pherf/util/PhoenixUtil.java,292,TRUE,24,27,227,1,12,52,5,7,0.959128065,276,58,0.210144928,0.333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,SECURITY,0.087010824,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,15,3,3,0.002561804,0.001408992,3.84E-04,-1,0.167464115,0.069709943,0.168784029,2.99E-07,-0.650717703,0,0.038717735,380.9001815,-0.9,-0.818181818,8,280,195,1028,35,0.188340807,10,5,30,50,0.064793535,156,17,51,224,1,139,31,0.063731686,42,536,10,25,51,30,612,511,0.058149114,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,767,1977,13,760,open
