F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Comparable<String>,F16-String[],F16-Comparable<Boolean>,F16-Map<String String>,F16-List<ObjectName>,F16-SkipResult,F16-Object,F16-PreparedStatement,F16-NA,F16-void,F16-int,F16-SocketState,F16-boolean,F16-Comparable<Date>,F16-ELContextImpl,F16-String,F16-Method,F16-JspApplicationContext,F16-Void,F16-Response[],F3-NA,F3-Session,F3-Integer,F3-Class,F3-PooledConnectionAndInfo,F3-Class<?>[],F3-InputStream,F3-ELContext,F3-byte[],F3-MappedHost[],F3-Object,F3-boolean,F3-Object[],F3-key.getSql(),F3-String,F3-long,F3-Reader,F3-int,F3-String[],F3-ObjectName,F7--,F7-&=,F7-++,F7-|=,F7-+=,F7-&,F7-NA,F7-+,F12-long,F12-int,F12-HashMap<String Method>,F12-Future<Integer>,F12-NA,F12-boolean,F12-A,F12-byte[],F12-Comparator<Session>,F12-AtomicInteger,F12-TemplatePathMatchComparator,F12-ByteBuffer[],F12-StringManager,F17-static,F17-static-final,F17-final,F17-NA,F2-StringBuilder,F2-InstanceKeyDataSource,F2-ELParser,F2-NA,F2-SimpleCharStream,F2-ByteArrayOutputStream,F2-MBeanServer,F2-Properties,F2-Set<URL>,F2-Connection,F2-String,F2-JDBCStore,F2-AccessibleObject,F2-CharArrayWriter,F2-Class<>,F2-Long,F2-System,F2-Map<String LockRecord>,F2-Statement,F2-File,F6-NA,F6-java.lang.Long,F6-org.apache.jasper.compiler.JspConfig.JspProperty,F6-java.io.InputStreamReader,F6-java.io.EOFException,F6-java.io.FileInputStream,F6-org.apache.catalina.authenticator.jaspic.provider.TomcatAuthConfig,F6-org.apache.el.parser.Token,F6-java.io.PrintStream,F6-java.net.URL,F6-java.lang.Float,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.tomcat.util.net.TLSClientHelloExtractor,F6-org.apache.tomcat.jni.Library,F6-java.util.Date,F6-java.lang.Double,F6-java.io.BufferedReader,F13-private,F13-NA,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-invoke,F1-ReInit,F1-delete,F1-NA,F1-jj_ntk,F1-prepareStatement,F1-jj_consume_token,F1-getString,F1-setAccessible,F1-longValue,F1-get,F1-execute,F1-append,F1-equals,F1-openNodeScope,F1-getProperty,F1-put,F1-currentTimeMillis,F1-toString,F1-list,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.util.logging.Logger,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.lang.Number,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-javax.management.MBeanFeatureInfo,F5-java.io.IOException,F5-java.io.OutputStream,F5-java.lang.Exception,F9-header,F9-cluster,F9-encoding,F9-displayName,F9-username,F9-accessed,F9-sessionIdCol,F9-sessionAppCol,F9-locks,F9-attribute,F9-lastAccess,F9-size,F9-servletClass,F9-jaasConfiguration,F9-NA,F9-wrapper,F9-serverAuthConfig,F9-uniqueId,F9-membershipService,F9-message,F10-NA,F10-true,F19-NA,F19-interface,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-Integer,F4-boolean,F4-Constructor,F4-long,F4-E,F4-PreparedStatement,F4-LockRecord,F4-Token,F4-Connection,F4-Object,F4-byte[],F4-File,F4-void,F4-StringBuilder,F4-String,F4-int,F4-CharArrayWriter,F4-Method,F8-AccessLogValve,F8-StandardContext,F8-StandardWrapper,F8-AbstractCatalinaTask,F8-ResultSetProxy,F8-StatementEntry,F8-TomcatAuthConfigProvider,F8-MapMessage,F8-JAASRealm,F8-HostManagerServlet,F8-SingleSignOnEntry,F8-ContextService,F8-ChannelData,F8-CoordinationEvent,F8-JDBCStore,F8-NA,F8-FaultyMember,F8-ObjectReader,F8-ChannelCoordinator,F8-ResponseHeaderElement,F11-START_DATA,F11-length,F11-NA,F11-comparator,F11-submittedCount,F11-integer,F11-offset,F11-hasHashCode,F11-attachment,F11-buffers,F11-INSTANCE,F11-type,F11-fnmap,F11-serialVersionUID,F11-sm,F11-hashCode,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mturk@apache.org,F71-jboynes@apache.org,F71-fschumacher@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-markt@apache.org =  markt = Mark Emlyn David Thomas markt@apache.org@apache.org,F71-slaurent@apache.org,F74,F73,F84,F146,label
5525,org/apache/tomcat/dbcp/dbcp2/cpdsadapter,org/apache/tomcat/dbcp/dbcp2/cpdsadapter/PooledConnectionImpl.java,417,TRUE,14,31,148,1,12,88,2,5,0.539499037,283,188,0.664310954,0.214285714,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,SECURITY,0.022900763,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,15,3,6,0.007972665,0.004555809,0.003416856,-1,0.03030303,0.009794919,0.04,3.35E-04,-0.939393939,6.94E-04,6.94E-04,3.35E-04,-0.857142857,-0.75,3,2799,417,5525,3,0.048780488,0,3,0,6,0.050708479,1,2,0,3,1,-1,1,0.026269943,2,1004,0,4,0,0,1008,1000,0.035252689,320,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3045,17995,320,3045,open
5525,org/apache/tomcat/dbcp/dbcp2/cpdsadapter,org/apache/tomcat/dbcp/dbcp2/cpdsadapter/PooledConnectionImpl.java,417,TRUE,14,31,148,1,0,88,2,5,0.61849711,283,188,0.664310954,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,SECURITY,0.022900763,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,15,3,6,0.007972665,0.004555809,0.003416856,-1,0.03030303,0.009794919,0.04,3.35E-04,-0.939393939,6.94E-04,6.94E-04,3.35E-04,-0.857142857,-0.75,3,2799,417,5525,3,0.048780488,0,3,0,6,0.050708479,1,2,0,3,1,-1,1,0.026269943,2,1004,0,4,0,0,1008,1000,0.035252689,320,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3045,17995,320,3045,open
5525,org/apache/tomcat/dbcp/dbcp2/cpdsadapter,org/apache/tomcat/dbcp/dbcp2/cpdsadapter/PooledConnectionImpl.java,417,TRUE,14,31,148,1,12,88,2,5,0.649325626,283,188,0.664310954,0.214285714,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,SECURITY,0.022900763,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,15,3,6,0.007972665,0.004555809,0.003416856,-1,0.03030303,0.009794919,0.04,3.35E-04,-0.939393939,6.94E-04,6.94E-04,3.35E-04,-0.857142857,-0.75,3,2799,417,5525,3,0.048780488,0,3,0,6,0.050708479,1,2,0,3,1,-1,1,0.026269943,2,1004,0,4,0,0,1008,1000,0.035252689,320,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3045,17995,320,3045,open
5525,org/apache/tomcat/dbcp/dbcp2/cpdsadapter,org/apache/tomcat/dbcp/dbcp2/cpdsadapter/PooledConnectionImpl.java,417,TRUE,14,31,148,1,12,88,2,5,0.676300578,283,188,0.664310954,0.214285714,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,SECURITY,0.022900763,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,15,3,6,0.007972665,0.004555809,0.003416856,-1,0.03030303,0.009794919,0.04,3.35E-04,-0.939393939,6.94E-04,6.94E-04,3.35E-04,-0.857142857,-0.75,3,2799,417,5525,3,0.048780488,0,3,0,6,0.050708479,1,2,0,3,1,-1,1,0.026269943,2,1004,0,4,0,0,1008,1000,0.035252689,320,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3045,17995,320,3045,open
5525,org/apache/tomcat/dbcp/dbcp2/datasources,org/apache/tomcat/dbcp/dbcp2/datasources/CPDSConnectionFactory.java,417,TRUE,52,16,470,1,0,212,8,13,0.558583106,233,103,0.442060086,1,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,STYLE,0.056210965,REC_CATCH_EXCEPTION,20,3,2,0.003986333,0.001138952,0.001138952,0,0.148148148,0.004070977,0.20781893,0.219113215,-0.703703704,0.011797363,0.06037474,0.219113215,0.142857143,0,2,2799,417,5525,6,0,0,5,1,11,6.10E-04,317,2,0,319,0,315,0,0.017752178,0,374,0,27,0,0,401,347,0.011721512,2035,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4760,17995,319,3044,close
5525,org/apache/tomcat/dbcp/dbcp2/datasources,org/apache/tomcat/dbcp/dbcp2/datasources/CPDSConnectionFactory.java,417,TRUE,52,16,470,1,16,212,8,13,0.534059946,233,103,0.442060086,0.576923077,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,SECURITY,0.009715475,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,15,3,2,0.003986333,0.001138952,0.001138952,0,0.071428571,0.022108844,0.04,3.35E-04,-0.857142857,6.94E-04,6.94E-04,3.35E-04,0.142857143,0,2,2799,417,5525,6,0,0,5,1,11,6.10E-04,317,2,0,319,0,315,0,0.017752178,0,374,0,27,0,0,401,347,0.011721512,2035,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4760,17995,319,3044,open
5525,org/apache/tomcat/dbcp/dbcp2/datasources,org/apache/tomcat/dbcp/dbcp2/datasources/InstanceKeyDataSource.java,417,TRUE,534,71,470,1,16,212,37,13,0.87608486,497,441,0.887323944,0.064710778,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,STYLE,0.012491325,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.003986333,5.69E-04,5.69E-04,-1,0.055555556,0.001692553,0.20781893,0.219113215,-0.888888889,0.011797363,0.06037474,0.219113215,0.142857143,-1,3,2799,417,5525,6,0.003644315,0,5,1,11,6.10E-04,3,3,0,6,2,0,3,0.003546295,5,374,0,27,0,1,401,347,0.011721512,319,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3044,17995,319,3044,open
5525,org/apache/tomcat/dbcp/dbcp2/datasources,org/apache/tomcat/dbcp/dbcp2/datasources/InstanceKeyDataSourceFactory.java,417,TRUE,16,8,470,1,0,212,2,13,0.981762918,229,54,0.23580786,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,BAD_PRACTICE,0.038167939,DE_MIGHT_IGNORE,19,3,1,0.003986333,5.69E-04,5.69E-04,1,0.418181818,0.006951594,0.215613383,0.523015664,-0.163636364,0.009715475,0.030534351,0.523015664,0.142857143,1,1,2799,417,5525,6,0,0,5,1,11,6.10E-04,0,1,0,1,0,-1,0,0.003311258,0,374,0,27,0,0,401,347,0.011721512,2793,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5518,17995,319,3044,close
5525,org/apache/tomcat/dbcp/dbcp2/datasources,org/apache/tomcat/dbcp/dbcp2/datasources/KeyedCPDSConnectionFactory.java,417,TRUE,52,15,470,1,0,212,8,13,0.566298343,220,110,0.5,1,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,STYLE,0.056210965,REC_CATCH_EXCEPTION,20,3,2,0.003986333,0.001138952,0.001138952,0,0.148148148,0.004070977,0.20781893,0.219113215,-0.703703704,0.011797363,0.06037474,0.219113215,0.142857143,0,3,2799,417,5525,6,0.00286944,0,5,1,11,6.10E-04,2,3,0,5,2,-1,2,0.003027077,4,374,0,27,0,0,401,347,0.011721512,319,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3044,17995,319,3044,close
5525,org/apache/tomcat/dbcp/dbcp2/datasources,org/apache/tomcat/dbcp/dbcp2/datasources/KeyedCPDSConnectionFactory.java,417,TRUE,52,15,470,1,16,212,8,13,0.541436464,220,110,0.5,0.576923077,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,SECURITY,0.009715475,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,15,3,2,0.003986333,0.001138952,0.001138952,0,0.071428571,0.022108844,0.04,3.35E-04,-0.857142857,6.94E-04,6.94E-04,3.35E-04,0.142857143,0,3,2799,417,5525,6,0.00286944,0,5,1,11,6.10E-04,2,3,0,5,2,-1,2,0.003027077,4,374,0,27,0,0,401,347,0.011721512,319,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3044,17995,319,3044,open
5525,org/apache/tomcat/dbcp/dbcp2/datasources,org/apache/tomcat/dbcp/dbcp2/datasources/PerUserPoolDataSource.java,417,TRUE,10,68,470,1,0,212,2,13,0.099356026,706,270,0.382436261,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,BAD_PRACTICE,0.038167939,DE_MIGHT_IGNORE,19,3,1,0.003986333,5.69E-04,5.69E-04,1,0.418181818,0.006951594,0.215613383,0.523015664,-0.163636364,0.009715475,0.030534351,0.523015664,0.142857143,1,1,2799,417,5525,6,0,0,5,1,11,6.10E-04,0,1,0,1,0,-1,0,0.003067485,0,374,0,27,0,0,401,347,0.011721512,2793,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5518,17995,319,3044,close
5525,org/apache/tomcat/dbcp/pool2,org/apache/tomcat/dbcp/pool2/PoolUtils.java,417,TRUE,0,18,119,12,0,96,1,25,0.957801222,837,837,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,BAD_PRACTICE,0.038167939,DE_MIGHT_IGNORE,19,3,2,0.003416856,0.00284738,0.001138952,1,0.418181818,0.006951594,0.215613383,0.523015664,-0.163636364,0.009715475,0.030534351,0.523015664,0.666666667,1,1,2799,417,5525,0,0,0,0,0,0,0,0,2,0,2,0,-2,0,0.003898635,0,166,0,21,0,0,187,145,0.008015651,2793,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5518,17995,2032,4757,close
5525,org/apache/tomcat/dbcp/pool2,org/apache/tomcat/dbcp/pool2/PoolUtils.java,417,TRUE,0,18,119,12,0,96,1,25,0.918933926,837,837,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,BAD_PRACTICE,0.038167939,DE_MIGHT_IGNORE,19,3,2,0.003416856,0.00284738,0.001138952,1,0.418181818,0.006951594,0.215613383,0.523015664,-0.163636364,0.009715475,0.030534351,0.523015664,0.666666667,1,1,2799,417,5525,0,0,0,0,0,0,0,0,2,0,2,0,-2,0,0.003898635,0,166,0,21,0,0,187,145,0.008015651,2793,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5518,17995,2032,4757,close
